run_id,row_t,row_valid,node,start,done,ok,present,ttl,gen,alive
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1109.0,True,e-bob,1103.6,1108.99,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1109.0,True,jime,1103.6,1105.69,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1109.0,True,nodo-suri,1103.6,1105.69,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1109.0,True,tronco,1103.6,1105.69,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1117.1,True,balcon,1111.99,1115.87,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1117.1,True,e-bob,1111.99,1117.09,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1117.1,True,jime,1111.99,1114.09,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1117.1,True,nodo-suri,1111.99,1114.71,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1117.1,True,tronco,1111.99,1114.71,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1125.3,True,balcon,1120.1,1122.19,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1125.3,True,e-bob,1120.1,1125.26,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1125.3,True,jime,1120.1,1122.19,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1125.3,True,nodo-suri,1120.1,1123.91,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1125.3,True,tronco,1120.1,1124.92,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1132.4,True,balcon,1128.27,1131.14,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1132.4,True,e-bob,1128.27,1132.37,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1132.4,True,jime,1128.26,1130.36,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1132.4,True,nodo-suri,1128.27,1130.36,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1132.4,True,tronco,1128.27,1130.36,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1140.5,True,balcon,1135.37,1137.47,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1140.5,True,e-bob,1135.37,1140.53,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1140.5,True,jime,1135.37,1140.38,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1140.5,True,nodo-suri,1135.37,1137.46,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1140.5,True,tronco,1135.37,1137.46,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1148.9,True,balcon,1143.54,1148.89,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1148.9,True,e-bob,1143.54,1147.64,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1148.9,True,jime,1143.54,1145.64,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1148.9,True,nodo-suri,1143.54,1148.48,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1148.9,True,tronco,1143.54,1147.63,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1157.0,True,balcon,1151.89,1157.0,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1157.0,True,e-bob,1151.89,1155.8,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1157.0,True,jime,1151.89,1155.74,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1157.0,True,nodo-suri,1151.89,1153.99,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1157.0,True,tronco,1151.89,1154.58,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1165.2,True,balcon,1160.0,1165.16,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1165.2,True,e-bob,1160.0,1162.91,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1165.2,True,jime,1160.0,1164.95,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1165.2,True,nodo-suri,1160.0,1162.09,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1165.2,True,tronco,1160.0,1164.0,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1172.3,True,balcon,1168.16,1172.27,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1172.3,True,e-bob,1168.16,1172.01,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1172.3,True,jime,1168.16,1170.26,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1172.3,True,nodo-suri,1168.16,1170.26,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1172.3,True,tronco,1168.16,1170.26,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1180.4,True,balcon,1175.27,1180.43,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1180.4,True,e-bob,1175.27,1177.36,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1180.4,True,jime,1175.27,1177.37,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1180.4,True,nodo-suri,1175.27,1179.27,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1180.4,True,tronco,1175.27,1179.27,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1190.8,True,balcon,1183.44,1190.8,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1190.8,True,e-bob,1183.44,1185.53,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1190.8,True,jime,1183.44,1185.53,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1190.8,True,nodo-suri,1183.44,1188.49,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1190.8,True,tronco,1183.44,1185.53,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1199.2,True,balcon,1193.8,1195.89,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1199.2,True,e-bob,1193.8,1199.15,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1199.2,True,jime,1193.8,1195.89,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1199.2,True,nodo-suri,1193.8,1198.7,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1199.2,True,tronco,1193.8,1195.89,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1207.3,True,balcon,1202.15,1206.07,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1207.3,True,e-bob,1202.15,1207.26,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1207.3,True,jime,1202.15,1205.9,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1207.3,True,nodo-suri,1202.15,1204.25,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1207.3,True,tronco,1202.15,1204.81,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1215.4,True,balcon,1210.26,1212.36,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1215.4,True,e-bob,1210.27,1215.43,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1215.4,True,jime,1210.26,1215.12,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1215.4,True,nodo-suri,1210.27,1212.36,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1215.4,True,tronco,1210.27,1214.26,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1223.8,True,balcon,1218.43,1223.78,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1223.8,True,e-bob,1218.43,1222.53,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1223.8,True,jime,1218.43,1220.53,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1223.8,True,nodo-suri,1218.43,1220.53,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1223.8,True,tronco,1218.43,1220.52,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1230.7,True,balcon,1226.78,1228.87,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1230.7,True,e-bob,1226.78,1230.7,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1230.7,True,jime,1226.78,1228.88,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1230.7,True,nodo-suri,1226.78,1229.54,True,False,,,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,1230.7,True,tronco,1226.78,1229.54,True,False,,,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,2.5,True,balcon,0.0,2.51,True,False,,,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,2.5,True,e-bob,0.0,2.51,True,False,,,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,2.5,True,jime,0.0,2.47,True,True,404,1,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,2.5,True,nodo-suri,0.0,2.52,True,False,,,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,2.5,True,tronco,0.0,2.51,True,False,,,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,49.1,True,balcon,45.0,47.05,True,True,381,1,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,49.1,True,e-bob,45.0,47.24,True,True,380,1,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,49.1,True,jime,45.0,47.06,True,True,359,1,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,49.1,True,nodo-suri,45.0,47.05,True,True,378,1,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,49.1,True,tronco,45.0,49.09,True,True,379,1,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,1235.8,True,balcon,1230.0,1235.75,True,False,,,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,1235.8,True,e-bob,1230.0,1232.5,True,False,,,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,1235.8,True,jime,1230.0,1234.99,True,False,,,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,1235.8,True,nodo-suri,1230.0,1232.5,True,False,,,True
post-expiry-ttl400-v4B-rep1-control-20260815T191352Z.json,1235.8,True,tronco,1230.0,1234.67,True,False,,,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,2.5,True,balcon,0.0,2.51,True,False,,,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,2.5,True,e-bob,0.01,2.51,True,False,,,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,2.5,True,jime,0.0,2.47,True,True,404,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,2.5,True,nodo-suri,0.01,2.51,True,False,,,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,2.5,True,tronco,0.0,2.51,True,False,,,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,11.4,True,balcon,5.51,11.37,True,True,397,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,11.4,True,e-bob,5.51,8.13,True,False,,,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,11.4,True,jime,5.51,10.38,True,True,396,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,11.4,True,nodo-suri,5.51,7.61,True,False,,,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,11.4,True,tronco,5.51,10.12,True,False,,,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,19.3,True,balcon,14.37,17.29,True,True,393,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,19.3,True,e-bob,14.38,19.09,True,True,395,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,19.3,True,jime,14.37,16.43,True,True,390,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,19.3,True,nodo-suri,14.38,16.47,True,False,,,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,19.3,True,tronco,14.38,19.32,True,True,393,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,29.0,True,balcon,22.32,28.98,True,True,384,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,29.0,True,e-bob,22.32,27.22,True,True,390,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,29.0,True,jime,22.32,24.37,True,True,382,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,29.0,True,nodo-suri,22.32,24.37,True,True,392,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,29.0,True,tronco,22.32,25.52,True,True,389,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,37.1,True,balcon,31.99,37.11,True,True,385,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,37.1,True,e-bob,31.99,35.39,True,True,388,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,37.1,True,jime,31.99,34.04,True,True,372,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,37.1,True,nodo-suri,31.99,34.54,True,True,388,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,37.1,True,tronco,31.99,34.78,True,True,387,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,45.5,True,balcon,40.11,45.48,True,True,383,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,45.5,True,e-bob,40.12,42.54,True,True,383,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,45.5,True,jime,40.11,42.17,True,True,364,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,45.5,True,nodo-suri,40.12,43.99,True,True,382,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,45.5,True,tronco,40.11,44.04,True,True,383,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,56.1,True,balcon,48.48,56.06,True,True,375,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,56.1,True,e-bob,48.48,50.72,True,True,381,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,56.1,True,jime,48.48,50.54,True,True,356,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,56.1,True,nodo-suri,48.48,53.25,True,True,379,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,56.1,True,tronco,48.48,50.54,True,True,380,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,63.5,True,balcon,59.06,61.74,True,True,370,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,63.5,True,e-bob,59.06,63.47,True,True,377,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,63.5,True,jime,59.06,61.13,True,True,345,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,63.5,True,nodo-suri,59.06,63.51,True,True,376,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,63.5,True,tronco,59.06,61.11,True,True,375,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,70.2,True,balcon,66.51,70.21,True,True,367,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,70.2,True,e-bob,66.51,68.64,True,True,375,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,70.2,True,jime,66.51,68.56,True,True,338,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,70.2,True,nodo-suri,66.51,68.56,True,True,371,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,70.2,True,tronco,66.51,69.64,True,True,373,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,76.8,True,balcon,73.21,75.27,True,True,362,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,76.8,True,e-bob,73.21,76.82,True,True,369,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,76.8,True,jime,73.21,75.26,True,True,331,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,76.8,True,nodo-suri,73.22,75.27,True,True,369,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,76.8,True,tronco,73.21,75.42,True,True,367,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,85.5,True,balcon,79.82,85.51,True,True,363,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,85.5,True,e-bob,79.82,82.66,True,True,366,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,85.5,True,jime,79.82,81.88,True,True,325,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,85.5,True,nodo-suri,79.82,84.44,True,True,366,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,85.5,True,tronco,79.82,83.67,True,True,363,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,93.7,True,balcon,88.51,90.57,True,True,358,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,93.7,True,e-bob,88.51,92.92,True,True,363,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,93.7,True,jime,88.51,90.56,True,True,316,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,93.7,True,nodo-suri,88.51,93.7,True,True,362,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,93.7,True,tronco,88.51,90.57,True,True,363,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,101.2,True,balcon,96.7,101.22,True,True,357,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,101.2,True,e-bob,96.7,98.75,True,True,360,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,101.2,True,jime,96.7,100.59,True,True,306,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,101.2,True,nodo-suri,96.7,98.75,True,True,357,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,101.2,True,tronco,96.7,98.96,True,True,359,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,108.8,True,balcon,104.22,107.0,True,True,354,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,108.8,True,e-bob,104.22,106.92,True,True,354,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,108.8,True,jime,104.22,106.4,True,True,300,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,108.8,True,nodo-suri,104.22,106.27,True,True,353,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,108.8,True,tronco,104.22,108.77,True,True,354,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,117.0,True,balcon,111.77,115.41,True,True,349,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,117.0,True,e-bob,111.77,116.99,True,True,348,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,117.0,True,jime,111.77,113.82,True,True,293,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,117.0,True,nodo-suri,111.77,113.82,True,True,351,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,117.0,True,tronco,111.77,115.42,True,True,350,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,125.2,True,balcon,119.99,122.04,True,True,342,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,125.2,True,e-bob,119.99,125.16,True,True,346,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,125.2,True,jime,119.99,122.04,True,True,284,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,125.2,True,nodo-suri,119.99,124.43,True,True,346,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,125.2,True,tronco,119.99,124.68,True,True,345,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,134.1,True,balcon,128.16,134.06,True,True,340,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,134.1,True,e-bob,128.16,132.28,True,True,341,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,134.1,True,jime,128.16,130.21,True,True,276,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,134.1,True,nodo-suri,128.16,130.21,True,True,340,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,134.1,True,tronco,128.16,130.21,True,True,342,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,142.1,True,balcon,137.06,142.13,True,True,332,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,142.1,True,e-bob,137.06,140.62,True,True,337,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,142.1,True,jime,137.06,140.28,True,True,266,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,142.1,True,nodo-suri,137.06,139.22,True,True,336,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,142.1,True,tronco,137.06,139.11,True,True,340,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,150.3,True,balcon,145.13,150.3,True,True,330,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,150.3,True,e-bob,145.13,147.36,True,True,337,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,150.3,True,jime,145.13,147.18,True,True,259,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,150.3,True,nodo-suri,145.14,148.36,True,True,335,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,150.3,True,tronco,145.13,147.65,True,True,334,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,160.9,True,balcon,153.3,160.87,True,True,327,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,160.9,True,e-bob,153.3,155.53,True,True,332,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,160.9,True,jime,153.3,155.35,True,True,251,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,160.9,True,nodo-suri,153.3,155.36,True,True,331,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,160.9,True,tronco,153.3,155.35,True,True,331,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,166.0,True,balcon,163.88,166.0,True,True,322,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,166.0,True,e-bob,163.88,165.94,True,True,324,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,166.0,True,jime,163.88,165.93,True,True,240,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,166.0,True,nodo-suri,163.88,165.93,True,True,325,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,166.0,True,tronco,163.88,165.93,True,True,325,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,175.5,True,balcon,169.0,175.53,True,True,318,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,175.5,True,e-bob,169.0,171.78,True,True,321,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,175.5,True,jime,169.0,171.12,True,True,235,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,175.5,True,nodo-suri,169.0,171.18,True,True,322,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,175.5,True,tronco,169.0,174.1,True,True,317,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,183.6,True,balcon,178.53,180.59,True,True,313,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,183.6,True,e-bob,178.53,183.63,True,True,314,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,183.6,True,jime,178.53,180.59,True,True,226,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,183.6,True,nodo-suri,178.53,180.59,True,True,315,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,183.6,True,tronco,178.53,180.59,True,True,317,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,191.0,True,balcon,186.63,191.0,True,True,309,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,191.0,True,e-bob,186.63,188.68,True,True,314,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,191.0,True,jime,186.63,188.69,True,True,218,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,191.0,True,nodo-suri,186.63,189.6,True,True,312,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,191.0,True,tronco,186.63,188.77,True,True,311,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,202.0,True,balcon,194.0,196.06,True,True,304,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,202.0,True,e-bob,194.01,196.89,True,True,305,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,202.0,True,jime,194.0,196.06,True,True,210,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,202.0,True,nodo-suri,194.01,196.06,True,True,307,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,202.0,True,tronco,194.01,202.02,True,True,301,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,210.2,True,balcon,205.02,208.71,True,True,297,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,210.2,True,e-bob,205.02,209.62,True,True,299,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,210.2,True,jime,205.02,210.16,True,True,196,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,210.2,True,nodo-suri,205.02,207.08,True,True,298,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,210.2,True,tronco,205.02,209.0,True,True,299,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,221.0,True,balcon,213.16,221.04,True,True,288,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,221.0,True,e-bob,213.16,215.21,True,True,296,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,221.0,True,jime,213.16,215.21,True,True,191,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,221.0,True,nodo-suri,213.16,215.21,True,True,297,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,221.0,True,tronco,213.16,215.21,True,True,293,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,229.4,True,balcon,224.04,226.85,True,True,286,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,229.4,True,e-bob,224.04,226.1,True,True,291,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,229.4,True,jime,224.04,226.24,True,True,180,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,229.4,True,nodo-suri,224.04,226.1,True,True,289,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,229.4,True,tronco,224.04,229.37,True,True,290,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,238.6,True,balcon,232.37,238.55,True,True,282,1,True
post-expiry-ttl400-v4B-rep2-20260815T183240Z.json,238.6,True,e-bob,232.37,236.95,True,True,286,1,True
